id,trip_duration
id3004672,859.5880932426437
id3505355,560.2356944774903
id1217141,394.20696668268187
id2150126,997.5553354218322
id1598245,303.1377854901776
id0668992,879.1131541534623
id1765014,1270.5212406754965
id0898117,885.8907107865454
id3905224,2237.494378446021
id1543102,443.6142724066701
id3024712,949.3345486598225
id3665810,388.37902335917295
id1836461,411.70051512865643
id3457080,621.0631538696373
id3376065,1152.1774748231624
id3008739,921.7666845156623
id0902216,1228.0539622624121
id3564824,480.2685601852849
id0820280,112.11174096017085
id0775088,1080.765956741991
id1468488,272.76342853390037
id2657479,387.9193457179222
id1262719,594.6592177064715
id1345524,973.8507804030985
id2911638,888.864281990886
id2849512,1260.0280377061542
id0236829,436.50843764820735
id2905906,439.9616815400319
id3737939,1258.6066878655477
id0766179,1769.9748761762366
id3422639,423.6700672106038
id3864673,1481.3572726565753
id2052707,581.6397115429654
id0591443,683.3366017612045
id1686925,1310.7291866160658
id0429284,760.4485976396574
id1860783,962.5006079241432
id0928636,121.31899201401716
id3904914,381.3870396225977
id2844603,1604.3102750074456
id3400686,685.8266237415171
id1408427,1803.3828612524028
id1712395,748.4112100836234
id2475053,809.7365082076369
id3485082,522.4546576592979
id0827714,362.12840211344826
id2765337,250.22022425952687
id3139513,1023.0777763013382
id1823365,138.06756711834657
id2690061,862.481133134994
id2214549,746.4105162534887
id0552977,457.8249655517732
id1556775,576.4851810853215
id0364901,787.8312549478632
id3345419,934.7445134759969
id0814840,2036.6160537434116
id3159174,1674.7737489577532
id3650870,1291.4255016001637
id2576205,466.47859434164934
id3408993,542.8786359797163
id1969762,983.0146542420974
id3043563,930.5015272360184
id0697361,178.1271644202564
id0527242,934.4136843426644
id1890566,1024.0905813198779
id0882843,2042.1795773194476
id2126329,2609.798391999115
id3443802,639.8424318205737
id1114580,709.332483838393
id2529811,1023.6998334651369
id1792589,520.3934353560846
id0071844,599.0169243058729
id3468683,540.5461274440978
id2108605,720.1786388192534
id3353510,702.1360468512319
id1707352,1190.8145399821149
id1650458,989.4164624170678
id2175910,1014.9627161059122
id1443779,555.8212447769207
id2459479,1644.720908177431
id0358410,1052.7793367546521
id0582396,810.0437885826965
id2262648,572.3674352655263
id2422279,476.19149321617806
id3993739,772.0562662057011
id2578671,703.6295374113429
id3313356,310.80090784012884
id0526259,866.9223721810821
id2384843,895.7736737709306
id1266405,322.2184574430302
id2043002,1052.8190125715676
id1284494,606.1369331478842
id0226404,1185.7443391490267
id1170300,1869.3894170378264
id1309256,1533.5660749565081
id3645922,707.5969332628872
id1595264,778.7272081012079
id2594446,961.1941602745327
