reviewer_score,id
8.583,488440
7.639999999999999,274649
8.429,374688
9.582000000000004,404352
9.401333333333337,451596
9.205000000000002,302161
8.319000000000003,317079
7.652,13963
8.441999999999995,159785
8.329999999999997,195089
9.015,477589
9.271999999999998,456271
8.887,306957
8.025,297671
8.968999999999996,484684
9.791000000000004,393417
6.649999999999999,26857
9.169000000000004,143179
5.816000000000003,252030
9.393666666666668,412476
7.816000000000006,487471
9.596,297338
8.690999999999999,155485
9.574616666666678,139350
9.676000000000005,208575
7.932999999999994,137832
8.199999999999994,443337
9.04,44836
7.854999999999997,173140
6.802999999999997,271298
9.403999999999998,282731
9.771000000000004,384147
9.359000000000004,218440
8.501,74628
7.749000000000003,165488
8.844000000000001,500250
7.480999999999999,381342
9.765900000000002,237106
9.43800000000001,445571
7.676000000000003,192798
9.011000000000001,448671
9.431000000000004,389848
9.597000000000003,329826
5.402000000000003,69182
9.37416666666667,217075
9.776,449013
6.982,389549
9.143,92878
9.639833333333335,499600
9.696000000000003,502085
7.420999999999999,327860
8.198000000000002,126833
7.376999999999994,182756
6.310999999999999,227128
8.017000000000001,84023
8.605,164152
7.8740000000000006,56331
9.091000000000001,143658
7.553999999999999,172779
7.423000000000002,345883
9.324000000000007,55704
8.375000000000005,369659
8.856000000000003,353206
8.822999999999997,331492
8.001,184180
9.668000000000001,297611
5.795999999999999,206684
9.651000000000003,59374
5.917000000000005,79519
9.822000000000005,20433
9.367,247070
8.690999999999997,268739
9.334000000000001,407280
9.119,40338
9.671000000000005,386764
7.6750000000000025,136283
9.270000000000003,399577
9.589000000000004,293596
8.330000000000005,238963
5.800000000000001,376148
9.826066666666668,292946
6.194999999999997,68726
8.397000000000011,236810
9.449000000000005,483917
9.648333333333335,288399
9.18,135209
7.635999999999996,227160
8.936000000000002,165503
8.328999999999999,282419
9.408000000000007,337832
8.696000000000003,100085
8.500999999999998,80546
9.235000000000001,7068
7.558999999999995,18307
8.484,143484
8.999000000000004,431293
7.2079999999999975,195313
9.800400000000002,386336
8.441999999999997,278451
9.439000000000002,515171
6.698999999999997,503022
8.933749999999998,226269
9.213,174839
8.268000000000002,306061
8.412999999999998,316140
8.829000000000002,448684
9.301,12797
9.453000000000001,48490
8.750000000000002,492735
8.317999999999998,174491
6.913999999999999,118316
9.576000000000002,86147
9.523000000000003,203992
8.912,7199
9.367000000000006,310339
5.870999999999997,295699
9.627000000000004,15444
8.833999999999996,46325
9.31760000000001,335935
6.981000000000002,231499
5.180999999999998,202351
6.202000000000002,301383
8.093,399578
9.435000000000004,218539
8.897000000000004,469684
8.657000000000002,194086
7.384000000000001,241140
8.194000000000003,489456
8.303999999999995,40339
7.275000000000001,106564
8.626999999999995,407340
9.193000000000007,57963
9.385000000000002,438739
6.299999999999998,166802
9.624000000000002,140977
7.613,27924
8.287999999999997,27038
9.489500000000007,255975
6.093999999999999,282554
5.952000000000001,215581
8.879000000000001,330042
3.773000000000003,204952
5.599,406510
8.559000000000005,346771
9.807266666666672,148090
8.842000000000004,457898
8.889000000000001,285354
9.755,397759
8.747999999999992,32932
9.082,60766
7.375999999999997,271800
7.6739999999999995,371793
7.8919999999999995,371452
7.456,411526
8.791000000000002,141103
7.268,110891
9.359,402758
8.544999999999993,17868
6.825000000000001,343591
8.020999999999994,471490
8.401,256700
5.880000000000003,505450
8.335999999999993,450543
6.209000000000002,480364
9.165000000000006,486347
8.509,431782
7.325999999999996,467246
5.433000000000003,139938
8.600999999999997,412939
7.064000000000002,48138
8.720666666666668,296837
9.162583333333338,263732
5.648999999999998,467070
9.745000000000003,356197
8.706000000000003,68793
9.183000000000002,278265
8.612,436884
9.198000000000008,291079
8.159999999999998,306791
9.143000000000002,33799
8.801000000000002,54593
7.876,415518
8.873000000000005,468997
8.879000000000007,453145
9.720266666666666,457129
9.348000000000008,505516
8.841000000000003,124728
6.620999999999999,201846
7.098000000000002,87022
7.397999999999995,365351
8.316999999999998,30873
9.697000000000006,310261
9.386000000000001,329375
7.716999999999998,255682
7.458999999999995,297506
9.213000000000003,227566
5.522000000000005,424859
9.250333333333334,109203
8.300499999999998,473448
7.520999999999999,92030
9.505,168447
8.953000000000003,273885
7.151000000000003,206882
8.920000000000002,496828
9.190999999999997,428705
8.770999999999997,277018
7.56433333333333,350174
7.677,47916
9.136999999999997,141600
9.367000000000008,15562
8.505999999999997,485148
8.098999999999998,493569
9.576000000000002,265625
8.538999999999998,423310
6.0729999999999995,149334
7.281999999999997,263270
8.739999999999997,324461
9.24566666666667,370959
9.329000000000002,403949
8.478999999999997,34219
9.587,432402
8.758999999999999,134096
8.368999999999994,146868
9.781000000000002,488348
9.436500000000002,51863
6.84433333333333,126137
9.154000000000003,289411
9.340000000000005,264135
8.486,379597
9.266000000000004,332
8.011999999999999,210781
7.200999999999998,306309
6.489000000000001,213660
8.786999999999999,104641
9.015,505966
6.507999999999998,221006
6.79,504336
9.485,493849
6.000999999999998,364693
7.314999999999999,18305
8.901666666666666,455520
8.580000000000002,133751
8.163,318914
9.540999999999999,74887
8.277999999999997,501359
6.7453333333333285,202807
5.01,213229
8.003999999999998,473930
8.135,128547
5.607000000000004,411844
5.110000000000002,144377
6.103000000000003,103762
8.882000000000001,320283
9.312000000000005,263106
8.813000000000002,149193
5.561000000000003,395344
6.570000000000002,404926
9.792000000000007,111506
7.675999999999998,82192
8.188,209705
9.623000000000012,14784
8.517000000000001,479784
6.123499999999998,25339
8.254000000000005,437361
