id,trip_duration
id3004672,801.5459178127759
id3505355,462.1805563039884
id1217141,404.24970710872833
id2150126,969.9901790274403
id1598245,347.82006315946444
id0668992,866.0635693388397
id1765014,1354.3800703533195
id0898117,874.8247808367419
id3905224,2423.229583897197
id1543102,449.92170035340143
id3024712,895.9325727715672
id3665810,367.0180590993144
id1836461,415.6857312897829
id3457080,612.8720408173134
id3376065,1255.0793247884665
id3008739,838.8746848383153
id0902216,1162.7120900867437
id3564824,516.4238925246088
id0820280,98.44023901122172
id0775088,1154.244970671225
id1468488,307.1720978454243
id2657479,394.13005846504586
id1262719,563.5408698269621
id1345524,966.6062210913271
id2911638,909.6828441555817
id2849512,1155.4122886587795
id0236829,448.604007019301
id2905906,435.0777691071949
id3737939,1167.6322714312962
id0766179,1761.393620341779
id3422639,455.104490652158
id3864673,1650.1308635186945
id2052707,619.5950432226716
id0591443,703.1277880073836
id1686925,1355.60268735212
id0429284,860.7501443110932
id1860783,1006.0078103294776
id0928636,144.718945719206
id3904914,369.9387787573016
id2844603,1643.1564504666746
id3400686,717.7961434967159
id1408427,1855.5285938949519
id1712395,810.6005507328618
id2475053,788.7836392379883
id3485082,483.31913359177105
id0827714,319.3178607685898
id2765337,273.0100340841597
id3139513,957.2977570239349
id1823365,129.60441691402107
id2690061,801.6836961954095
id2214549,728.2078387358914
id0552977,424.90613575426704
id1556775,582.2675872764778
id0364901,856.8661553010368
id3345419,968.1988182282286
id0814840,2213.5586787133543
id3159174,1769.8926482544393
id3650870,1427.6228097171495
id2576205,477.36422297992954
id3408993,474.1072491660343
id1969762,1019.2204298016608
id3043563,908.8089804349585
id0697361,195.39185729690155
id0527242,943.3668602118594
id1890566,1030.9783377410681
id0882843,2010.3067825742319
id2126329,2814.362542089764
id3443802,642.7007586936744
id1114580,720.1977979341021
id2529811,930.1013500757905
id1792589,483.5292497062588
id0071844,658.2300911399169
id3468683,506.4205833006645
id2108605,683.5524116127306
id3353510,713.1494708476243
id1707352,1139.3977415291752
id1650458,991.8380285617844
id2175910,1022.2574735228919
id1443779,542.151972207344
id2459479,1629.779389708251
id0358410,1046.965524359147
id0582396,844.9810991992725
id2262648,554.5446535586665
id2422279,474.99313025359965
id3993739,717.172859047495
id2578671,804.0863249609979
id3313356,324.7472138833764
id0526259,773.0165449424148
id2384843,944.7161637317341
id1266405,341.0251369193232
id2043002,1032.437745400741
id1284494,555.6552291617091
id0226404,1152.3005027525614
id1170300,1831.738490567676
id1309256,1532.5098490194812
id3645922,757.6148290799724
id1595264,670.5865541425344
id2594446,1016.8648037661542
id0777968,1009.2774896890469
id0426749,1104.0824548038536
id1300331,275.122517034435
id1220261,472.1046714989335
id2859902,381.8061665771862
id2726399,507.8414386261235
id1653770,1316.006469246641
id2785851,468.1700252098286
id2023315,1280.6642941777732
id0603959,454.5803569048874
id0521659,1289.6271627529914
id2972142,776.4910593842413
id0127362,856.3513878120599
id0349746,520.2708111131475
id3125801,1539.9227613756157
id2552900,1189.1001316319262
id3564322,978.6040497067378
id2217703,585.837748035976
id2125163,767.0511289199881
id1668771,1557.8340540376544
id0448827,441.77219288782504
id0684597,337.87332593466067
id2485399,694.6308105808055
id1804505,1284.6192488102633
id3202512,526.1023334773255
id3544706,832.4759234011498
id0976070,266.98541818732116
id2451797,749.0493149605751
id0377405,315.5774275483614
id2195452,60.24721548774752
id0876799,829.2187959955262
id3716230,712.5556287081858
id0392392,305.7908514323083
id1615256,816.5032784346434
id1358922,266.2230985115829
id2648035,943.4792765627733
id2678173,389.56174166501944
id1760464,1536.7046991014563
id3723177,358.15125851553654
id2111062,576.4802814087152
id1353681,1164.1272174919743
id2604302,601.7786857039845
id1442028,317.98842275369566
id3094517,557.071698118083
id0130846,991.2739067889872
id1177771,735.3919072930173
id0276992,2553.873643386955
id3214777,553.123117804521
id3613100,430.4151938848569
id3196583,647.8038935688977
id3273243,1522.5599441461968
id0585259,842.0916567820054
id0562890,858.0621482175997
id2584115,841.5583438777065
id2329025,1498.1758544696534
id0975674,929.3567809426919
id0139753,812.4745381705497
id0394293,391.09707922690967
id2144237,447.86191237290245
id0495393,1417.259052223964
id1671429,437.3880769605031
id1155279,972.3157276954124
id3780029,1194.8079627114773
id3759898,1585.813263324774
id2068572,167.09976429484158
id3029354,216.57755849294938
id1233395,1189.6443048281424
id1971234,576.3774669728253
id2146947,153.786745775719
id0248956,1296.35622747036
id2832032,295.5493817027007
id3381322,416.4780819056386
id3174102,724.4772927755188
id3841591,642.6791136117446
id2828449,1553.4875507201846
id0132202,321.6353000902543
id2155048,131.14981022344793
id1478994,947.58577404664
id0152661,240.37923887832747
id2557936,636.7788529701355
id1132188,743.1313487747271
id2600155,166.63617071675034
id1370403,1952.2987931352802
id1391881,379.0044479435802
id0469584,949.431419665991
id1884057,1086.9187224753618
id3437390,262.7235514303039
id2139791,1559.9119345516406
id2824398,586.8360459874679
id2349329,711.1172687581454
id2767155,704.5881366462773
id2510692,1126.8724261847126
id0572623,1276.380058542636
id1394395,717.7913472432512
id1555305,1990.0004898554816
id2420516,295.35251796250236
id1500597,1347.2318961485644
id1899288,43.02994406287129
id1472524,152.73433605655856
id1993020,1371.3590341265342
id2273329,341.9377930991802
id0927586,641.0371611131939
id3405349,1450.1833831582967
id2695311,1540.734895951091
id1383806,1287.091925453014
id1457117,649.3044924211656
id2319880,331.78342190723674
id0012779,2226.1744323266043
id0188228,309.42704980422803
id0531829,728.2072050319961
id2839388,627.8555153860286
id3588198,292.2403345252621
id1534831,464.01007670602496
id0701015,553.8337061790303
id3953534,601.969456312591
id2307884,1551.337828313751
id0778023,256.0553182586659
id1308073,636.232561408935
id0576533,1025.4780112797544
id1349994,724.8639292745313
id2467928,967.456554280159
id3351750,185.35746693492322
id3562352,1648.7247206181444
id0428290,1012.0273079757336
id0271028,1260.0944565641487
id3718272,792.395753464174
id2509234,232.96365262581497
id1388591,854.682611090596
id3122246,254.33774132231014
id1842326,805.1614554775404
id3529394,537.0011281678745
id1520129,1050.6610940304627
id0338551,518.8028842425397
id1208751,317.1432124213702
id3406262,599.0930803150407
id1769589,1329.688378576665
id2867593,304.05362813910335
id0822086,505.1193792200476
id1309623,1445.191193082811
id0837556,1483.3510912979575
id0641228,521.1808907401462
id3095104,562.4357367355847
id1193445,604.2310185101239
id3426325,435.89097849346507
id2006840,392.95569711436247
id0138642,149.83322983847154
id1913117,815.6506087996132
id1911604,416.0702838356194
id0388204,760.2858712873201
id0376313,1040.2894472122882
id1789441,1004.4215726830131
id1420079,899.1271865379463
id2351880,540.6699508049172
id1397275,633.9526503664237
id0390786,1088.4837302958838
id0546256,721.4833825405093
id3660485,662.1301385856126
id0333608,307.09885717371884
id2182578,299.13849802782823
id1158338,593.7727223957082
id2081327,322.3063734133318
id0570771,809.1456679928256
id1164851,498.9718351049413
id2301122,684.0415557173958
id0621806,323.1921446200939
id2346650,524.8975086332465
id2142929,888.0995134800821
id1571334,598.4160678471127
id1332117,94.40952209216631
id2392119,449.8840073167016
id3309614,1160.2018631131198
id2690377,626.6142448590521
id3496031,294.9264544333975
id2957189,250.5098767336412
id2015806,1353.745669953775
id0421433,600.5379783526364
id1760508,479.7413942723542
id2414773,874.5744310330381
id3365425,575.1219808102034
id1125828,465.92137098689847
id1593512,819.9343991347728
id2412190,1376.9164746271888
id0644919,514.675995124957
id1827002,771.5237394554255
id3975362,553.2425873027219
